,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Neighborhood_NAmes,Neighborhood_CollgCr,Neighborhood_OldTown,Neighborhood_Edwards,Neighborhood_NridgHt,Neighborhood_Gilbert,Condition1_Norm,Condition1_Feedr,Condition1_RRAn,Condition1_RRAe,Condition2_PosN,HouseStyle_1Story,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_1.5Unf,RoofMatl_Tar&Grv,RoofMatl_WdShngl,RoofMatl_ClyTile,Exterior1st_MetalSd,Exterior1st_HdBoard,Exterior1st_Plywood,Exterior1st_CemntBd,Exterior1st_BrkFace,Exterior2nd_Wd Sdng,Exterior2nd_Plywood,Exterior2nd_Wd Shng,Functional_Typ,Functional_Min2,Functional_Min1,Functional_Maj1,Functional_Sev,SaleType_WD,SaleType_New,SaleType_COD,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,RoofStyle_Gable,RoofStyle_Gambrel,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Gd,Foundation_CBlock,Foundation_PConc,Foundation_Wood,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_BsmtFinType1_Missing,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_OthW,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageType_GarageType_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_GarageQual_Missing,GarageQual_TA,GarageCond_Fa,GarageCond_GarageCond_Missing,GarageCond_Po,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal
1470,1.4933543890400907,-1.975577393822976,-0.8660751425490496,0.6471373934631425,-0.5173375782051054,-0.9145477914363206,-0.7053607626870193,-0.6130315221822054,1.401192630728613,-0.3202254012933369,-0.4717408806580705,0.8541181523154623,0.4892766967317285,-0.7875086453684754,-0.11601206543703042,-0.32843010594102223,1.0942762050770347,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,0.634990019330571,-0.8245370114281645,0.3077226329316301,0.18331420560032283,0.9343000893318595,0.3615851332512329,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-1.6788597429453667,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1471,2.4419188935886385,-2.2065830996292264,-1.765597802854138,-0.06419726308813735,-0.5173375782051054,0.01053190569807293,0.6349443975188594,2.562619405432998,-0.6448161775601269,-0.3202254012933369,-0.5335524589556998,-1.349885275555949,-1.811147337828186,0.3943895298825912,-0.11601206543703042,-1.0537887310428047,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,0.2867033862352713,-1.0075185876505501,-0.9786685355598518,1.5403422372141378,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.5521835341880752,-1.6788597429453667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1472,2.4419188935886385,-2.2065830996292264,-1.765597802854138,-0.7755319196394171,-0.5173375782051054,0.01053190569807293,0.6349443975188594,2.487008669061207,-0.3156259335449554,-0.3202254012933369,-0.767062865857855,-1.2494859870845834,-1.698011729571141,0.5421268017889745,-0.11601206543703042,-0.8361811435122699,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-0.7451626973093477,-1.0075185876505501,-0.7152230557826462,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.183763975211413,-1.6788597429453667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1473,2.4419188935886385,-2.0679796761454763,-1.6364179090812674,-0.06419726308813735,0.3951747898431016,-0.12162233674969758,0.4434722317751625,-0.6130315221822054,0.173587345755369,-0.3202254012933369,-0.5015020109495216,-0.4606344348095662,-0.8090890932657876,0.6218580278971814,-0.11601206543703042,-0.0818081734064162,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,0.634990019330571,0.1279547579976376,0.3077226329316301,-0.15069702768863424,0.6817825277142435,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-1.6788597429453667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1474,1.4933543890400907,-2.0679796761454763,-1.6364179090812674,0.6471373934631425,0.3951747898431016,-0.12162233674969758,0.4434722317751625,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.6317102578403491,-0.5060531605466126,-0.8602694874773079,-0.7875086453684754,-0.11601206543703042,-1.3667291664438594,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-1.5847612351463893,-0.9323842520805836,0.1279547579976376,-1.0075185876505501,-0.7716756585920475,-0.7744020776140084,-0.2642464658375937,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-1.6788597429453667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1475,0.07050763221726923,1.5357093344320334,0.6410236181344398,2.069806706565702,-0.5173375782051054,-1.2449333975557468,-1.231909218482186,0.4077134188369671,-1.0014389419098961,-0.3202254012933369,2.3578558147445157,1.2963531134393356,1.270451134697039,0.8704318504698264,-0.11601206543703042,1.7378057489917695,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,2.3058159501705826,0.634990019330571,-1.2214085820222487,1.6229638535138102,1.3123662617883467,0.43768221815054814,1.4320865527452784,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.9206030931647375,-1.6788597429453667,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476,-0.8780568723312784,1.1661002051420324,0.6464061137083094,1.3584720500144223,-0.5173375782051054,-1.2449333975557468,-1.231909218482186,0.9999975204159931,-1.0014389419098961,-0.3202254012933369,2.2525471998670734,1.1863919879706968,1.0468736231414502,-0.7875086453684754,-0.11601206543703042,0.10056770947631767,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,-1.2214085820222487,1.6229638535138102,1.8627791391800084,-0.7744020776140084,-0.1819002027995902,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-1.6788597429453667,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477,-0.8780568723312784,0.981295640497032,0.3529524550209385,2.069806706565702,-0.5173375782051054,-1.1127791551079764,-0.9925690113025648,3.2620187168720602,-0.7499741721760845,-0.3202254012933369,2.3532771793150618,1.5545227123657046,1.461704186750615,-0.7875086453684754,-0.11601206543703042,0.4197255045211019,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,-1.062659953784615,1.6229638535138102,1.2135742068718947,0.8417103167387336,0.46040064889683713,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-1.6788597429453667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1478,-0.8780568723312784,0.4730830877232806,0.9131625943492869,1.3584720500144223,-0.5173375782051054,-1.1127791551079764,-1.040437052738489,0.8991832052536056,-0.937429727795835,-0.3202254012933369,2.824876628548826,1.8509396592811656,1.7957236016047478,-0.7875086453684754,-0.11601206543703042,0.6767097031285906,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,1.0089568883982587,0.634990019330571,-1.062659953784615,1.6229638535138102,0.9689462613644895,-0.7744020776140084,1.2015170162388686,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.5521835341880752,-1.6788597429453667,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1479,-0.8780568723312784,1.9053184637220344,0.9514859628352386,2.069806706565702,-0.5173375782051054,-1.046702033884091,-0.9447009698666405,3.4126007537218364,2.137298593040316,-0.3202254012933369,2.0900056421214552,3.170094779052852,3.182087189122708,-0.7875086453684754,-0.11601206543703042,2.48803381266847,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,2.3058159501705826,2.2023642907417256,-0.9832856396657982,1.6229638535138102,2.2861736602505176,1.0773933742485085,1.7120638470744902,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-1.6788597429453667,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1480,0.07050763221726923,1.6743127579157837,0.8115410779146288,1.3584720500144223,-0.5173375782051054,-1.0136634732721486,-0.8489648869947921,0.848776047672412,0.31989412087322305,-0.3202254012933369,1.220064910525191,1.4899803126341125,1.4320734322071034,0.5327466575409502,-0.11601206543703042,1.5637196789673418,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,-0.9435984826063898,1.6229638535138102,1.3358881796255972,1.228903911219078,1.3826787949224761,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-1.6788597429453667,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1481,1.4933543890400907,-1.282560276404224,-0.5917831681046545,1.3584720500144223,-0.5173375782051054,-1.145817715719919,-1.040437052738489,0.5085277339993545,-0.9465739012407008,-0.3202254012933369,1.799262292351125,0.7704520785893241,0.5781689603622638,-0.7875086453684754,-0.11601206543703042,-0.26003914985999704,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.2879021733740654,0.634990019330571,-1.1023471108440235,0.3077226329316301,0.05629584927917013,0.2356681688564554,0.04866933370681961,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,-1.6788597429453667,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1482,-0.8780568723312784,1.4433070521095333,1.8544534203076035,-0.06419726308813735,-0.5173375782051054,-1.1127791551079764,-0.9925690113025648,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,1.7488973026271308,0.6604909531206854,0.4542585322712146,-0.7875086453684754,-0.11601206543703042,-0.35537199773051703,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-1.062659953784615,0.3077226329316301,-0.19774086336313526,-0.4713810036728692,-0.3795312340907986,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.9206030931647375,-1.6788597429453667,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1483,1.4933543890400907,-1.1901579940817237,-1.4376961724940016,0.6471373934631425,-0.5173375782051054,-1.145817715719919,-1.040437052738489,-0.5248189964151164,-0.9648622481304326,-0.3202254012933369,1.3024803482553635,0.23259874749272155,-0.027914655300477074,-0.7875086453684754,-0.11601206543703042,-0.7263411231397143,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-1.1023471108440235,0.3077226329316301,-0.16481017839098455,0.06732312777804478,1.1521092584160664,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.9206030931647375,-1.6788597429453667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1484,0.544789884491543,-0.08133060621172088,0.7361861398804543,0.6471373934631425,-0.5173375782051054,-1.0797405944960337,-0.9447009698666405,-0.6130315221822054,-0.2561888061533272,-0.3202254012933369,-1.1493789242172658,-1.5865407412384542,-1.1080903436594065,0.6898640736953578,-0.11601206543703042,-0.25174933700169094,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,-1.0229727967252067,0.3077226329316301,-0.33887237038663826,0.06732312777804478,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-1.6788597429453667,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1485,0.07050763221726923,-0.2661351708567214,-0.2806749239349914,0.6471373934631425,-0.5173375782051054,-1.0797405944960337,-0.9447009698666405,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.6568927527023461,-0.47975810880411207,-0.8306387329337962,1.2901933055689154,-0.11601206543703042,0.4922613670312802,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,-1.0229727967252067,0.3077226329316301,-0.18362771266078495,0.43768221815054814,0.03220008109921891,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,-1.6788597429453667,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1486,0.07050763221726923,-0.40473859434047177,1.6260203081525775,1.3584720500144223,-0.5173375782051054,-0.8815092308243779,-0.6574927212510951,0.10527047334980487,-1.0014389419098961,-0.3202254012933369,2.4471392056188694,1.3895810241627466,1.3189378239500582,1.1588712860965749,-0.11601206543703042,2.030021652247059,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,1.4341693174704868,-0.2103480903173317,0.36052735751209664,0.634990019330571,-0.7848498543687561,1.6229638535138102,2.304991194520318,-0.5808052803738362,2.0743874044417057,-0.387684781235903,-0.11253314579875011,3.743528002480959,-0.066884251487481,-0.1601828209271766,-1.9206030931647375,-1.6788597429453667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1487,-0.8780568723312784,0.19587624075577986,-0.19240199652352985,1.3584720500144223,-0.5173375782051054,-1.1127791551079764,-1.040437052738489,0.8109706794865167,-1.0014389419098961,-0.3202254012933369,2.3693024033181507,1.3083054096859266,1.1842525760250047,-0.7875086453684754,-0.11601206543703042,0.20626282341972024,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.2879021733740654,0.634990019330571,-1.062659953784615,1.6229638535138102,1.9192317419894096,0.43768221815054814,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,-1.6788597429453667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1488,-0.8780568723312784,1.0736979228195322,-0.14331363688983906,0.6471373934631425,-0.5173375782051054,-1.2449333975557468,-1.231909218482186,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,1.5062296248660676,0.40710227269295257,0.1687258066701011,-0.7875086453684754,-0.11601206543703042,-0.5750520384756282,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-1.5847612351463893,-0.9323842520805836,-1.2214085820222487,0.3077226329316301,0.9595374942295893,-0.7744020776140084,1.4814943105680805,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,-1.6788597429453667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1489,-0.8780568723312784,0.7040887935295312,0.12042864622977158,-0.06419726308813735,-0.5173375782051054,-1.1127791551079764,-0.9925690113025648,-0.6130315221822054,2.2310263708501914,-0.3202254012933369,-1.158536195076174,1.004717085022511,0.8421520462953688,-0.7875086453684754,-0.11601206543703042,-0.05693873483149795,1.0942762050770347,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.2879021733740654,0.634990019330571,-1.062659953784615,0.3077226329316301,0.2632887262469745,-0.7744020776140084,0.9215397219096567,-0.387684781235903,-0.11253314579875011,3.743528002480959,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,-1.6788597429453667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1490,0.07050763221726923,0.057272817272029486,0.43907238420285216,0.6471373934631425,-0.5173375782051054,-1.0797405944960337,-0.9447009698666405,0.15567763093099857,-1.0014389419098961,-0.3202254012933369,0.6202636692667141,-0.5180054567932038,-0.8737380122698133,1.1541812139725627,-0.11601206543703042,0.3388998291526176,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,1.0089568883982587,-0.9323842520805836,-1.0229727967252067,0.3077226329316301,0.05629584927917013,0.43768221815054814,0.3615851332512329,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,-1.6788597429453667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
